dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
48.2,26.3,0.0,0.0,17.9,6.3,312.6,1006.8,48.7,14.999999999999998,304.5,0.37,25.83,33.72,37.44,32.44,2024.0,3.0,81.0,3.0,40.17,2024-03-21,Đồng Nai
63.7,41.4,0.0,0.0,16.8,6.9,267.7,1006.0,48.6,14.999999999999998,300.3,0.41,28.33,33.83,41.33,35.33,2024.0,3.0,82.0,4.0,39.17,2024-03-22,Đồng Nai
67.3,46.4,0.0,0.0,23.3,10.1,247.5,1006.4,85.1,14.999999999999998,265.4,0.44,27.94,33.61,40.5,35.89,2024.0,3.0,83.0,5.0,39.94,2024-03-23,Đồng Nai
67.7,48.2,0.0,0.0,17.4,7.4,261.1,1007.4,72.2,14.999999999999998,288.0,0.47,28.44,33.67,42.0,36.28,2024.0,3.0,84.0,6.0,40.56,2024-03-24,Đồng Nai
65.3,43.8,0.0,0.0,18.1,7.6,283.0,1007.8,71.6,14.999999999999998,296.3,0.5,27.56,33.67,40.94,35.56,2024.0,3.0,85.0,0.0,39.33,2024-03-25,Đồng Nai
69.6,50.2,0.0,0.0,18.8,9.4,264.0,1008.5,44.7,14.999999999999998,276.4,0.54,27.67,33.44,44.28,36.72,2024.0,3.0,86.0,1.0,41.06,2024-03-26,Đồng Nai
67.8,44.4,0.0,0.0,18.1,7.8,260.1,1007.3,54.7,14.999999999999998,288.9,0.57,29.94,34.5,44.17,37.56,2024.0,3.0,87.0,2.0,42.83,2024-03-27,Đồng Nai
65.7,40.4,0.0,0.0,15.7,5.8,280.6,1007.1,55.1,14.999999999999998,305.6,0.61,29.83,35.44,45.17,37.94,2024.0,3.0,88.0,3.0,38.67,2024-03-28,Đồng Nai
73.5,53.2,0.004,4.17,23.3,10.3,239.1,1006.9,95.9,14.999999999999998,249.7,0.64,30.06,34.39,47.39,40.33,2024.0,3.0,89.0,4.0,39.44,2024-03-29,Đồng Nai
71.1,49.2,0.0,0.0,25.7,10.5,238.9,1007.3,59.3,14.999999999999998,292.5,0.68,30.22,34.83,44.22,39.33,2024.0,3.0,90.0,5.0,41.33,2024-03-30,Đồng Nai
70.9,47.9,0.0,0.0,24.8,12.5,246.5,1007.5,79.1,14.999999999999998,287.7,0.71,30.72,35.22,44.56,39.72,2024.0,3.0,91.0,6.0,38.33,2024-03-31,Đồng Nai
70.3,50.7,0.0,0.0,25.9,12.5,244.9,1008.8,93.5,14.999999999999998,275.3,0.75,28.56,33.44,43.0,36.89,2024.0,4.0,92.0,0.0,40.06,2024-04-01,Đồng Nai
69.3,44.3,0.0,0.0,20.8,10.1,235.7,1006.7,55.9,14.999999999999998,271.5,0.75,30.72,35.06,44.44,38.56,2024.0,4.0,93.0,1.0,38.33,2024-04-02,Đồng Nai
72.0,53.7,0.004,4.17,25.1,11.0,236.0,1005.8,75.8,14.999999999999998,283.0,0.82,28.94,33.44,43.44,37.78,2024.0,4.0,94.0,2.0,38.44,2024-04-03,Đồng Nai
71.9,54.3,0.051,12.5,23.0,9.4,238.1,1006.7,86.5,14.999999999999998,273.6,0.85,28.83,33.11,42.94,37.28,2024.0,4.0,95.0,3.0,37.33,2024-04-04,Đồng Nai
72.5,54.5,0.008,8.33,22.4,9.6,225.9,1008.5,94.0,14.3,259.8,0.89,29.67,33.22,42.56,37.83,2024.0,4.0,96.0,4.0,37.94,2024-04-05,Đồng Nai
71.4,53.0,0.0,0.0,18.8,8.1,247.9,1008.9,91.6,14.999999999999998,202.1,0.92,29.44,33.22,42.61,37.22,2024.0,4.0,97.0,5.0,39.94,2024-04-06,Đồng Nai
70.7,49.3,0.0,0.0,22.1,9.8,235.8,1008.3,32.9,14.999999999999998,279.1,0.95,29.44,34.44,44.17,38.44,2024.0,4.0,98.0,6.0,39.22,2024-04-07,Đồng Nai
72.6,56.5,0.264,20.83,23.0,11.4,229.6,1007.8,81.3,14.0,269.9,0.0,26.94,33.0,44.06,37.5,2024.0,4.0,99.0,0.0,30.17,2024-04-08,Đồng Nai
74.6,79.4,0.221,37.5,15.2,6.3,223.7,1009.0,82.8,14.599999999999998,115.6,0.02,24.67,27.72,35.94,30.33,2024.0,4.0,100.0,1.0,37.56,2024-04-09,Đồng Nai
71.4,57.4,0.0,0.0,13.2,6.5,269.3,1007.0,52.0,14.999999999999998,268.3,0.06,27.44,31.89,41.67,35.44,2024.0,4.0,101.0,2.0,39.33,2024-04-10,Đồng Nai
71.3,53.9,0.0,0.0,18.3,9.8,243.6,1006.5,75.1,14.999999999999998,301.8,0.09,28.72,33.22,43.94,37.22,2024.0,4.0,102.0,3.0,33.33,2024-04-11,Đồng Nai
73.9,67.7,0.0,0.0,21.9,10.1,246.3,1008.7,99.4,14.999999999999998,197.8,0.12,27.67,30.11,38.56,34.39,2024.0,4.0,103.0,4.0,39.44,2024-04-12,Đồng Nai
71.8,55.4,0.0,0.0,24.8,10.5,229.6,1007.6,85.0,14.999999999999998,290.3,0.15,28.06,32.78,44.0,36.89,2024.0,4.0,104.0,5.0,36.22,2024-04-13,Đồng Nai
74.1,61.9,0.0,0.0,24.8,11.0,237.2,1009.0,81.3,14.999999999999998,202.0,0.19,28.33,31.89,42.56,36.94,2024.0,4.0,105.0,6.0,38.33,2024-04-14,Đồng Nai
72.0,56.0,0.0,0.0,15.4,6.5,231.6,1009.0,87.7,14.999999999999998,272.1,0.25,28.06,32.72,41.72,36.83,2024.0,4.0,106.0,0.0,40.44,2024-04-15,Đồng Nai
73.2,55.2,0.012,8.33,21.5,10.7,235.7,1007.3,47.4,13.799999999999995,290.1,0.25,29.22,33.89,45.44,39.06,2024.0,4.0,107.0,1.0,38.17,2024-04-16,Đồng Nai
73.7,56.6,0.004,4.17,22.8,9.6,236.3,1006.6,92.2,14.0,277.2,0.29,29.33,33.39,43.94,38.72,2024.0,4.0,108.0,2.0,38.94,2024-04-17,Đồng Nai
73.3,53.9,0.0,0.0,20.6,9.6,233.6,1007.2,69.6,14.999999999999998,292.1,0.32,29.67,34.22,44.5,39.67,2024.0,4.0,109.0,3.0,36.22,2024-04-18,Đồng Nai
74.5,59.2,0.0,0.0,23.0,10.1,233.7,1008.3,77.8,14.999999999999998,270.9,0.35,29.78,32.83,43.22,38.61,2024.0,4.0,110.0,4.0,39.06,2024-04-19,Đồng Nai
72.3,53.8,0.0,0.0,17.9,8.3,233.0,1006.1,87.2,14.999999999999998,298.9,0.38,28.67,33.44,44.5,38.06,2024.0,4.0,111.0,5.0,39.56,2024-04-20,Đồng Nai
72.5,53.8,0.004,4.17,24.6,11.2,234.1,1006.2,77.4,14.400000000000002,283.6,0.42,30.22,33.44,45.11,38.11,2024.0,4.0,112.0,6.0,35.22,2024-04-21,Đồng Nai
71.6,58.2,0.0,0.0,22.8,10.3,229.6,1007.9,94.8,14.999999999999998,211.1,0.45,29.44,31.33,39.61,34.94,2024.0,4.0,113.0,0.0,38.33,2024-04-22,Đồng Nai
70.6,52.5,0.0,0.0,17.4,8.5,231.7,1007.3,80.1,14.999999999999998,270.0,0.48,29.33,33.0,42.44,36.5,2024.0,4.0,114.0,1.0,38.72,2024-04-23,Đồng Nai
72.0,52.4,0.0,0.0,21.9,8.7,234.6,1007.5,47.3,14.999999999999998,294.2,0.5,29.33,33.72,44.17,38.22,2024.0,4.0,115.0,2.0,37.83,2024-04-24,Đồng Nai
71.9,53.7,0.0,0.0,26.4,11.6,247.3,1007.0,93.4,14.999999999999998,272.1,0.55,28.72,33.17,42.39,37.39,2024.0,4.0,116.0,3.0,38.56,2024-04-25,Đồng Nai
72.5,54.0,0.0,0.0,25.7,11.0,236.9,1006.5,44.0,14.999999999999998,267.9,0.59,29.44,33.39,44.83,38.0,2024.0,4.0,117.0,4.0,39.17,2024-04-26,Đồng Nai
73.3,56.8,0.004,4.17,21.3,10.1,228.1,1006.0,80.3,14.999999999999998,282.9,0.62,28.33,33.17,44.78,38.17,2024.0,4.0,118.0,5.0,40.44,2024-04-27,Đồng Nai
73.1,52.0,0.0,0.0,20.8,9.4,229.8,1005.8,76.8,14.999999999999998,282.3,0.66,29.94,34.56,45.94,39.89,2024.0,4.0,119.0,6.0,39.67,2024-04-28,Đồng Nai
72.5,50.7,0.0,0.0,24.4,10.3,241.7,1006.7,48.9,14.999999999999998,277.2,0.69,30.44,34.78,43.78,39.89,2024.0,4.0,120.0,0.0,38.56,2024-04-29,Đồng Nai
75.2,57.7,0.0,0.0,23.3,10.1,230.8,1005.8,83.3,14.699999999999998,265.6,0.73,29.83,33.89,45.5,40.44,2024.0,4.0,121.0,1.0,39.17,2024-04-30,Đồng Nai
73.8,54.8,0.0,0.0,25.3,12.8,229.5,1004.9,68.8,14.999999999999998,288.5,0.75,30.22,34.06,44.94,39.67,2024.0,5.0,122.0,2.0,37.83,2024-05-01,Đồng Nai
73.6,60.0,0.0,0.0,24.8,12.1,236.0,1007.0,97.1,14.999999999999998,260.8,0.8,27.94,32.33,43.78,37.17,2024.0,5.0,123.0,3.0,35.94,2024-05-02,Đồng Nai
73.2,62.9,0.004,4.17,20.8,10.5,232.5,1009.3,98.0,14.999999999999998,241.3,0.83,26.83,31.11,41.94,35.39,2024.0,5.0,124.0,4.0,36.17,2024-05-03,Đồng Nai
73.6,64.3,0.008,4.17,18.3,7.4,238.5,1008.8,85.4,14.799999999999995,238.1,0.87,26.67,31.0,41.94,35.28,2024.0,5.0,125.0,5.0,36.72,2024-05-04,Đồng Nai
73.2,60.9,0.035,4.17,18.8,8.1,232.7,1008.0,72.0,14.100000000000003,282.3,0.91,26.56,31.67,42.5,36.06,2024.0,5.0,126.0,6.0,38.67,2024-05-05,Đồng Nai
74.9,64.6,0.099,20.83,20.1,7.8,226.2,1006.1,51.9,14.199999999999998,288.3,0.94,26.94,31.78,45.56,37.22,2024.0,5.0,127.0,0.0,37.94,2024-05-06,Đồng Nai
74.2,65.2,0.052,25.0,17.4,9.4,238.2,1007.6,56.4,14.999999999999998,275.6,0.98,27.17,31.28,44.5,35.89,2024.0,5.0,128.0,1.0,36.44,2024-05-07,Đồng Nai
74.6,65.2,0.004,4.17,18.6,8.3,218.9,1007.5,95.1,14.999999999999998,257.7,0.0,27.33,31.39,43.33,36.39,2024.0,5.0,129.0,2.0,37.72,2024-05-08,Đồng Nai
72.3,55.8,0.0,0.0,21.9,8.7,238.8,1006.5,60.8,14.999999999999998,291.8,0.04,28.72,32.67,44.17,37.06,2024.0,5.0,130.0,3.0,36.67,2024-05-09,Đồng Nai
73.1,58.1,0.004,4.17,19.7,10.1,241.0,1007.1,46.8,14.499999999999998,263.7,0.08,28.67,32.28,42.94,36.94,2024.0,5.0,131.0,4.0,36.56,2024-05-10,Đồng Nai
74.3,63.3,0.028,8.33,20.1,8.7,235.8,1007.3,58.6,13.899999999999997,252.3,0.11,28.06,31.5,42.94,36.67,2024.0,5.0,132.0,5.0,36.33,2024-05-11,Đồng Nai
73.8,64.2,0.016,12.5,20.4,8.9,247.2,1008.8,83.3,14.400000000000002,250.4,0.14,26.94,31.11,42.56,35.67,2024.0,5.0,133.0,6.0,33.17,2024-05-12,Đồng Nai
73.0,65.0,0.0,0.0,17.7,6.9,188.7,1009.8,97.9,14.599999999999998,202.5,0.17,27.56,30.17,38.67,34.06,2024.0,5.0,134.0,0.0,36.83,2024-05-13,Đồng Nai
74.4,69.9,0.253,25.0,19.7,9.2,216.9,1009.2,96.8,14.999999999999998,263.3,0.2,25.67,30.17,43.61,33.89,2024.0,5.0,135.0,1.0,37.28,2024-05-14,Đồng Nai
75.5,69.6,0.02,12.5,17.7,6.7,198.3,1008.4,75.8,14.400000000000002,246.8,0.25,25.44,31.0,44.0,35.56,2024.0,5.0,136.0,2.0,33.83,2024-05-15,Đồng Nai
75.3,70.7,0.012,8.33,22.6,10.3,238.3,1009.7,98.4,13.3,221.6,0.27,26.44,30.17,41.56,35.0,2024.0,5.0,137.0,3.0,37.33,2024-05-16,Đồng Nai
75.2,67.7,0.036,20.83,19.0,8.1,232.3,1010.1,68.2,13.799999999999995,254.2,0.3,27.06,31.17,44.28,36.33,2024.0,5.0,138.0,4.0,36.67,2024-05-17,Đồng Nai
75.0,65.3,0.0,0.0,19.2,8.5,229.5,1009.5,70.6,14.999999999999998,271.2,0.33,27.28,31.67,42.72,37.06,2024.0,5.0,139.0,5.0,38.33,2024-05-18,Đồng Nai
74.0,59.9,0.0,0.0,20.4,8.5,239.6,1008.6,8.3,14.999999999999998,282.2,0.37,28.94,32.72,43.5,37.94,2024.0,5.0,140.0,6.0,38.06,2024-05-19,Đồng Nai
74.4,59.2,0.024,8.33,23.7,10.7,231.4,1009.0,56.2,14.999999999999998,277.3,0.4,29.33,32.83,45.44,38.56,2024.0,5.0,141.0,0.0,37.56,2024-05-20,Đồng Nai
74.5,61.1,0.012,4.17,20.1,8.3,230.3,1009.9,57.9,14.699999999999998,253.8,0.43,29.06,32.33,44.0,37.83,2024.0,5.0,142.0,1.0,34.78,2024-05-21,Đồng Nai
72.4,63.4,0.024,16.67,24.8,13.0,238.2,1010.0,94.8,14.999999999999998,223.6,0.46,27.06,30.44,39.28,34.06,2024.0,5.0,143.0,2.0,36.67,2024-05-22,Đồng Nai
72.3,62.1,0.004,4.17,22.8,9.2,236.4,1009.8,50.3,14.999999999999998,247.9,0.5,26.72,30.94,41.06,34.56,2024.0,5.0,144.0,3.0,34.83,2024-05-23,Đồng Nai
72.0,62.7,0.012,4.17,22.4,9.6,222.4,1010.6,59.3,14.499999999999998,262.9,0.53,25.22,30.39,40.28,33.72,2024.0,5.0,145.0,4.0,32.67,2024-05-24,Đồng Nai
72.6,70.2,0.012,12.5,23.0,9.6,229.3,1011.8,78.1,14.900000000000004,196.0,0.57,24.94,28.78,37.44,31.33,2024.0,5.0,146.0,5.0,37.56,2024-05-25,Đồng Nai
73.1,62.0,0.008,4.17,17.2,7.2,181.9,1011.3,48.3,14.999999999999998,265.6,0.6,26.94,31.5,42.67,35.67,2024.0,5.0,147.0,6.0,37.33,2024-05-26,Đồng Nai
74.9,61.6,0.004,4.17,20.4,8.5,214.4,1010.6,53.3,13.7,266.7,0.64,28.67,32.44,44.39,38.22,2024.0,5.0,148.0,0.0,36.44,2024-05-27,Đồng Nai
73.9,63.3,0.012,4.17,19.5,9.2,229.4,1010.8,82.9,14.0,281.0,0.67,27.33,31.39,42.72,36.11,2024.0,5.0,149.0,1.0,37.06,2024-05-28,Đồng Nai
73.6,61.8,0.004,4.17,20.6,11.0,234.3,1010.7,66.7,14.499999999999998,282.2,0.71,27.67,31.72,42.78,36.39,2024.0,5.0,150.0,2.0,32.94,2024-05-29,Đồng Nai
73.9,66.9,0.122,8.33,22.6,10.5,225.5,1011.1,93.7,12.9,192.8,0.75,27.67,30.11,38.89,34.56,2024.0,5.0,151.0,3.0,37.06,2024-05-30,Đồng Nai
75.0,66.7,0.071,12.5,21.9,9.2,228.8,1011.2,57.4,14.999999999999998,268.2,0.78,27.67,31.06,44.5,36.33,2024.0,5.0,152.0,4.0,36.22,2024-05-31,Đồng Nai
74.5,66.7,0.11,16.67,17.9,7.6,241.4,1012.0,54.9,14.199999999999998,206.0,0.82,25.67,30.89,41.94,35.61,2024.0,6.0,153.0,5.0,33.33,2024-06-01,Đồng Nai
73.5,75.0,0.253,33.33,23.3,9.6,224.7,1011.5,64.5,14.599999999999998,272.6,0.85,24.17,28.28,38.06,30.61,2024.0,6.0,154.0,6.0,34.22,2024-06-02,Đồng Nai
73.6,68.0,0.0,0.0,23.3,11.0,237.1,1012.1,44.1,14.999999999999998,193.5,0.89,26.22,30.0,39.06,33.5,2024.0,6.0,155.0,0.0,34.78,2024-06-03,Đồng Nai
73.3,68.8,0.008,8.33,23.7,11.0,230.7,1010.9,36.4,14.999999999999998,195.5,0.93,26.06,29.61,39.61,32.67,2024.0,6.0,156.0,1.0,34.67,2024-06-04,Đồng Nai
73.6,67.2,0.0,0.0,21.9,9.2,245.5,1011.4,48.5,14.900000000000004,253.3,0.96,25.67,30.11,39.33,33.83,2024.0,6.0,157.0,2.0,31.94,2024-06-05,Đồng Nai
72.8,71.7,0.04,16.67,18.6,8.9,240.1,1012.1,97.8,14.499999999999998,155.6,0.0,25.22,28.39,36.56,30.94,2024.0,6.0,158.0,3.0,34.06,2024-06-06,Đồng Nai
74.7,72.8,0.048,29.17,25.1,11.6,246.9,1013.9,94.6,14.999999999999998,180.1,0.03,26.17,29.33,39.83,33.33,2024.0,6.0,159.0,4.0,33.56,2024-06-07,Đồng Nai
72.9,69.5,0.004,4.17,18.1,8.3,233.7,1012.9,74.4,14.900000000000004,219.9,0.06,25.22,29.11,37.56,31.89,2024.0,6.0,160.0,5.0,35.33,2024-06-08,Đồng Nai
73.8,68.7,0.004,4.17,20.8,10.1,230.4,1011.3,42.0,14.999999999999998,246.8,0.09,25.83,29.94,40.56,33.44,2024.0,6.0,161.0,6.0,31.33,2024-06-09,Đồng Nai
72.2,69.3,0.02,20.83,23.0,11.0,228.2,1012.5,67.9,14.599999999999998,211.4,0.13,26.22,28.61,35.06,31.33,2024.0,6.0,162.0,0.0,31.67,2024-06-10,Đồng Nai
74.5,79.0,0.475,54.17,13.4,5.8,221.6,1014.0,81.5,13.5,108.4,0.16,25.22,27.67,36.61,30.0,2024.0,6.0,163.0,1.0,32.94,2024-06-11,Đồng Nai
74.5,74.1,0.071,16.67,15.4,7.4,233.3,1012.1,59.6,14.999999999999998,199.2,0.19,25.33,28.89,38.17,32.22,2024.0,6.0,164.0,2.0,36.56,2024-06-12,Đồng Nai
75.2,68.3,0.012,4.17,13.4,6.7,213.6,1010.7,47.9,14.900000000000004,271.9,0.22,26.72,30.94,43.72,36.06,2024.0,6.0,165.0,3.0,33.94,2024-06-13,Đồng Nai
74.2,74.5,0.304,45.83,20.6,9.4,215.4,1010.6,86.4,14.900000000000004,260.2,0.25,24.67,28.67,39.94,31.89,2024.0,6.0,166.0,4.0,33.22,2024-06-14,Đồng Nai
73.8,76.6,0.106,33.33,22.8,10.1,237.4,1011.0,93.9,12.300000000000002,208.8,0.29,24.67,28.06,38.22,30.33,2024.0,6.0,167.0,5.0,27.83,2024-06-15,Đồng Nai
73.7,82.0,0.396,54.17,18.6,8.3,224.7,1012.6,98.4,11.4,104.4,0.32,25.17,26.56,30.94,28.0,2024.0,6.0,168.0,6.0,33.33,2024-06-16,Đồng Nai
73.2,73.7,0.0,0.0,11.9,5.1,219.8,1011.5,62.9,14.999999999999998,258.4,0.35,24.56,28.44,38.72,30.83,2024.0,6.0,169.0,0.0,34.94,2024-06-17,Đồng Nai
72.4,67.4,0.008,4.17,13.4,6.0,223.3,1010.2,24.5,14.999999999999998,278.3,0.38,25.22,29.39,39.61,32.28,2024.0,6.0,170.0,1.0,36.06,2024-06-18,Đồng Nai
75.0,68.7,0.044,20.83,18.6,7.4,224.7,1009.3,18.8,14.900000000000004,272.0,0.42,27.33,30.61,42.67,35.67,2024.0,6.0,171.0,2.0,34.33,2024-06-19,Đồng Nai
75.6,75.5,0.165,29.17,18.8,8.7,225.4,1010.3,54.9,14.3,228.6,0.45,25.17,29.22,42.06,33.5,2024.0,6.0,172.0,3.0,31.22,2024-06-20,Đồng Nai
73.8,79.5,0.197,16.67,15.2,5.8,232.8,1012.0,84.8,14.3,190.4,0.48,23.83,27.28,35.56,29.06,2024.0,6.0,173.0,4.0,34.17,2024-06-21,Đồng Nai
73.3,68.4,0.0,0.0,18.1,8.1,231.5,1011.4,72.7,13.7,211.0,0.5,26.06,29.61,39.39,32.83,2024.0,6.0,174.0,5.0,33.72,2024-06-22,Đồng Nai
73.4,68.1,0.0,0.0,17.2,9.2,231.1,1010.4,58.9,14.599999999999998,263.1,0.55,26.67,29.78,39.56,33.5,2024.0,6.0,175.0,6.0,30.06,2024-06-23,Đồng Nai
72.8,75.5,0.43,37.5,19.0,8.9,218.7,1011.1,90.3,14.999999999999998,90.7,0.59,24.78,27.44,34.56,29.56,2024.0,6.0,176.0,0.0,30.67,2024-06-24,Đồng Nai
74.9,79.5,0.241,58.33,16.1,6.0,240.1,1011.3,66.4,14.499999999999998,193.9,0.62,25.67,27.78,35.78,30.56,2024.0,6.0,177.0,1.0,28.17,2024-06-25,Đồng Nai
73.4,80.9,0.079,29.17,17.0,6.7,225.6,1011.1,93.8,14.699999999999998,156.5,0.66,25.06,26.61,31.83,28.17,2024.0,6.0,178.0,2.0,33.33,2024-06-26,Đồng Nai
73.5,71.5,0.004,4.17,18.3,7.6,219.5,1010.8,43.7,14.999999999999998,260.8,0.69,25.17,29.0,38.72,31.89,2024.0,6.0,179.0,3.0,33.06,2024-06-27,Đồng Nai
74.4,74.1,0.087,20.83,16.3,7.2,232.0,1010.8,58.9,14.699999999999998,264.7,0.75,24.56,28.78,39.22,32.44,2024.0,6.0,180.0,4.0,31.22,2024-06-28,Đồng Nai
74.5,80.1,0.203,75.0,17.7,7.6,224.8,1011.0,81.6,12.5,174.2,0.77,24.78,27.56,36.39,30.06,2024.0,6.0,181.0,5.0,33.17,2024-06-29,Đồng Nai
74.4,72.8,0.04,16.67,22.4,9.8,233.3,1011.1,54.9,12.999999999999996,237.2,0.8,26.67,29.17,38.67,33.06,2024.0,6.0,182.0,6.0,30.17,2024-06-30,Đồng Nai
73.7,78.0,0.036,29.17,18.6,7.8,228.4,1012.3,96.5,14.199999999999998,179.3,0.84,25.72,27.44,34.39,29.5,2024.0,7.0,183.0,0.0,31.22,2024-07-01,Đồng Nai
74.9,80.5,0.536,50.0,20.1,8.3,229.5,1011.4,59.0,14.999999999999998,217.5,0.87,25.17,27.61,36.83,29.89,2024.0,7.0,184.0,1.0,31.67,2024-07-02,Đồng Nai
74.6,83.0,0.297,79.17,20.8,8.1,231.6,1012.0,83.4,13.5,193.4,0.91,24.56,27.0,36.83,28.78,2024.0,7.0,185.0,2.0,31.67,2024-07-03,Đồng Nai
73.7,79.2,0.213,37.5,19.0,8.7,237.6,1012.8,88.0,13.4,200.8,0.95,24.06,27.28,36.72,29.28,2024.0,7.0,186.0,3.0,31.44,2024-07-04,Đồng Nai
73.9,82.8,0.362,58.33,17.9,8.1,232.6,1012.8,76.3,12.6,162.6,0.0,23.94,26.61,36.11,28.33,2024.0,7.0,187.0,4.0,33.06,2024-07-05,Đồng Nai
73.8,75.3,0.024,12.5,17.4,6.9,227.8,1012.4,84.9,14.999999999999998,200.5,0.02,25.22,28.22,38.89,30.78,2024.0,7.0,188.0,5.0,32.67,2024-07-06,Đồng Nai
74.6,75.8,0.079,20.83,17.9,8.1,233.5,1011.5,85.9,14.999999999999998,228.7,0.05,26.17,28.44,38.61,31.28,2024.0,7.0,189.0,6.0,31.56,2024-07-07,Đồng Nai
73.6,75.9,0.036,20.83,21.7,9.6,235.8,1011.8,68.8,13.1,208.5,0.08,25.94,27.83,36.89,30.28,2024.0,7.0,190.0,0.0,31.56,2024-07-08,Đồng Nai
73.4,76.0,0.036,29.17,20.4,8.7,230.3,1011.0,68.1,14.999999999999998,236.6,0.11,25.44,27.78,35.78,29.83,2024.0,7.0,191.0,1.0,33.56,2024-07-09,Đồng Nai
74.2,77.7,0.43,37.5,21.3,9.8,234.6,1011.5,80.1,14.0,232.1,0.15,24.78,27.94,39.44,30.28,2024.0,7.0,192.0,2.0,32.56,2024-07-10,Đồng Nai
75.0,81.0,0.58,70.83,17.2,7.4,237.1,1012.2,89.2,12.999999999999996,244.7,0.18,24.22,27.67,39.11,30.33,2024.0,7.0,193.0,3.0,31.33,2024-07-11,Đồng Nai
73.4,76.1,0.044,29.17,19.9,8.9,232.4,1013.0,97.0,14.100000000000003,184.9,0.21,25.22,27.78,35.78,29.83,2024.0,7.0,194.0,4.0,30.83,2024-07-12,Đồng Nai
74.1,77.7,0.112,45.83,19.7,8.5,239.5,1013.3,92.2,12.9,189.1,0.25,24.78,27.78,35.44,30.0,2024.0,7.0,195.0,5.0,31.44,2024-07-13,Đồng Nai
74.7,80.4,0.214,50.0,16.8,6.3,213.6,1013.5,95.5,14.199999999999998,147.3,0.27,24.94,27.5,37.44,29.72,2024.0,7.0,196.0,6.0,30.22,2024-07-14,Đồng Nai
75.0,82.3,0.187,41.67,21.7,9.4,238.8,1013.5,97.4,14.900000000000004,175.2,0.31,25.22,27.22,35.61,29.33,2024.0,7.0,197.0,0.0,29.94,2024-07-15,Đồng Nai
75.1,83.0,0.225,62.5,19.2,8.5,247.3,1013.3,91.1,12.999999999999996,156.8,0.34,25.06,27.22,35.11,29.56,2024.0,7.0,198.0,1.0,31.06,2024-07-16,Đồng Nai
73.8,76.5,0.08,33.33,21.5,10.3,237.7,1012.9,96.1,13.899999999999997,175.7,0.37,25.06,27.89,36.22,30.33,2024.0,7.0,199.0,2.0,29.22,2024-07-17,Đồng Nai
74.3,81.8,0.481,70.83,20.8,8.7,234.9,1013.0,99.4,11.7,174.4,0.4,24.44,26.94,33.56,28.67,2024.0,7.0,200.0,3.0,28.33,2024-07-18,Đồng Nai
73.6,88.3,2.61,83.33,18.8,9.4,235.1,1013.1,95.1,12.5,96.6,0.44,23.56,25.22,32.67,26.0,2024.0,7.0,201.0,4.0,29.67,2024-07-19,Đồng Nai
72.8,80.8,0.071,25.0,28.6,9.4,232.1,1012.8,63.3,12.2,166.7,0.47,24.22,26.22,34.06,27.33,2024.0,7.0,202.0,5.0,28.22,2024-07-20,Đồng Nai
72.9,80.8,0.044,29.17,22.4,10.1,235.8,1014.1,84.0,14.499999999999998,113.4,0.5,24.56,26.33,31.39,27.83,2024.0,7.0,203.0,6.0,31.83,2024-07-21,Đồng Nai
73.8,77.1,0.032,16.67,19.0,8.1,241.8,1014.2,78.2,13.4,228.1,0.54,24.94,27.78,36.89,30.22,2024.0,7.0,204.0,0.0,29.94,2024-07-22,Đồng Nai
73.4,76.6,0.004,4.17,21.7,9.6,251.5,1015.0,98.3,14.999999999999998,153.3,0.57,25.72,27.56,33.33,29.67,2024.0,7.0,205.0,1.0,31.72,2024-07-23,Đồng Nai
74.0,74.7,0.04,25.0,20.6,8.7,249.6,1014.3,60.6,13.7,222.5,0.61,26.06,28.39,36.83,31.11,2024.0,7.0,206.0,2.0,31.06,2024-07-24,Đồng Nai
73.0,72.6,0.142,41.67,23.5,10.7,241.2,1012.9,70.2,13.4,213.6,0.64,24.83,28.28,34.94,30.89,2024.0,7.0,207.0,3.0,30.83,2024-07-25,Đồng Nai
73.7,80.7,0.288,58.33,23.3,9.4,232.0,1013.1,73.0,14.799999999999995,224.5,0.68,23.67,26.94,35.56,29.06,2024.0,7.0,208.0,4.0,30.06,2024-07-26,Đồng Nai
73.4,77.2,0.111,37.5,22.6,9.6,237.0,1012.9,87.8,11.8,168.8,0.71,25.67,27.39,34.61,29.28,2024.0,7.0,209.0,5.0,30.06,2024-07-27,Đồng Nai
73.9,77.9,0.159,50.0,24.2,8.5,238.5,1013.0,92.0,12.999999999999996,140.2,0.75,25.67,27.5,34.33,29.56,2024.0,7.0,210.0,6.0,29.33,2024-07-28,Đồng Nai
73.2,79.6,0.088,62.5,20.6,9.8,243.3,1013.3,80.1,12.999999999999996,141.6,0.79,24.94,26.78,33.44,28.5,2024.0,7.0,211.0,0.0,29.56,2024-07-29,Đồng Nai
73.2,79.9,0.052,25.0,23.5,9.4,226.7,1012.5,82.4,13.2,144.9,0.82,24.78,26.72,33.5,28.28,2024.0,7.0,212.0,1.0,32.33,2024-07-30,Đồng Nai
73.9,76.8,0.079,12.5,26.6,11.0,236.4,1011.6,91.6,14.100000000000003,226.2,0.86,25.33,27.83,38.44,30.28,2024.0,7.0,213.0,2.0,31.17,2024-07-31,Đồng Nai
