dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
76.8,72.5,0.004,17.7,10.3,150.8,1011.7,44.9,281.8,0.7,27.94,30.94,40.67,37.0,2024.0,91.0,6.0,35.94,34.94,34.94,37.0,35.68857142857143,35.27333333333333,0.9636636441453991,0.9999855506507186,0.005375731557583884,35.94,2024-03-31,Vũng Tàu
78.6,76.8,0.016,16.1,11.4,171.1,1009.7,59.1,265.4,0.74,27.94,30.89,41.94,38.28,2024.0,92.0,0.0,35.94,35.94,34.94,34.94,35.82285714285714,35.60666666666666,0.9160370131843901,0.9999300657962057,-0.011826390691832589,34.94,2024-04-01,Vũng Tàu
77.5,73.9,0.044,22.8,11.4,168.0,1009.0,53.6,262.1,0.75,28.72,30.83,43.83,37.56,2024.0,93.0,1.0,35.94,35.94,35.94,34.94,35.957142857142856,35.94,0.841144345236759,0.9995786855478958,-0.029025013321975237,36.0,2024-04-02,Vũng Tàu
75.8,71.0,0.0,19.2,11.4,170.3,1009.4,44.7,272.3,0.81,27.61,30.83,39.78,36.33,2024.0,94.0,2.0,34.94,35.94,35.94,35.94,35.66285714285714,35.60666666666666,0.7730828822688506,0.9989315138848577,-0.046215046983708354,36.0,2024-04-03,Vũng Tàu
77.1,72.5,0.02,18.3,11.4,164.7,1008.7,48.6,263.8,0.84,27.94,31.0,41.94,37.44,2024.0,95.0,3.0,36.0,34.94,35.94,35.94,35.519999999999996,35.626666666666665,0.5429548784199039,0.9979887423155984,-0.06339140486951038,35.0,2024-04-04,Vũng Tàu
77.5,73.6,0.024,22.4,12.8,159.3,1008.4,60.1,233.6,0.88,28.61,30.72,43.33,37.44,2024.0,96.0,4.0,36.0,36.0,34.94,35.94,35.67142857142857,35.64666666666667,0.500380807366672,0.9967506498213929,-0.08054900421874167,35.0,2024-04-05,Vũng Tàu
73.8,66.3,0.0,21.7,12.8,150.4,1009.0,41.7,309.1,0.91,28.0,30.56,39.56,34.94,2024.0,97.0,5.0,35.0,36.0,36.0,34.94,35.68,35.666666666666664,0.4860726968948535,0.9952176027737294,-0.09768276782171598,36.0,2024-04-06,Vũng Tàu
77.0,73.7,0.0,21.7,12.8,146.5,1008.5,44.8,280.3,0.95,27.0,30.72,43.22,36.72,2024.0,98.0,6.0,35.0,35.0,36.0,36.0,35.54571428571428,35.333333333333336,0.5301212799242679,0.9933900548258936,-0.11478762552212701,36.0,2024-04-07,Vũng Tàu
76.4,71.4,0.0,20.6,13.9,148.5,1009.0,36.0,278.5,0.98,27.61,30.89,41.94,36.72,2024.0,99.0,0.0,36.0,35.0,35.0,36.0,35.55428571428571,35.333333333333336,0.5379856609878596,0.9912685467787256,-0.13185851571739118,37.0,2024-04-08,Vũng Tàu
74.9,66.3,0.0,26.4,15.0,143.4,1009.3,41.5,317.5,0.0,27.94,31.5,42.06,36.67,2024.0,100.0,1.0,36.0,36.0,35.0,35.0,35.56285714285714,35.666666666666664,0.5455796393351897,0.9888537064205885,-0.1488903868564548,37.0,2024-04-09,Vũng Tàu
71.3,57.7,0.0,32.0,15.0,135.1,1010.4,41.2,298.1,0.05,27.0,31.72,39.83,35.17,2024.0,101.0,2.0,37.0,36.0,36.0,35.0,35.857142857142854,36.333333333333336,0.6900655593423287,0.986146248341595,-0.16587819893463143,37.0,2024-04-10,Vũng Tàu
69.3,53.0,0.0,32.0,11.6,133.1,1009.8,28.7,296.4,0.08,27.61,31.89,41.06,34.61,2024.0,102.0,3.0,37.0,37.0,36.0,36.0,36.0,36.666666666666664,0.816496580927703,0.9831469737221499,-0.1828169249850199,37.0,2024-04-11,Vũng Tàu
70.9,56.5,0.0,27.3,12.8,141.8,1009.4,42.0,305.8,0.11,28.72,31.89,39.33,35.33,2024.0,103.0,4.0,37.0,37.0,37.0,36.0,36.142857142857146,37.0,0.8997354108424156,0.9798567700958665,-0.1997015525660636,35.0,2024-04-12,Vũng Tàu
75.6,68.0,0.028,27.5,13.9,148.5,1009.5,36.8,270.2,0.15,28.61,31.06,41.89,36.72,2024.0,104.0,5.0,37.0,37.0,37.0,37.0,36.42857142857143,37.0,0.7867957924694172,0.9762766110869321,-0.21652708524481437,35.0,2024-04-13,Vũng Tàu
75.4,69.9,0.0,22.6,12.8,157.5,1010.4,32.8,294.2,0.18,27.61,30.61,40.61,35.78,2024.0,105.0,6.0,35.0,37.0,37.0,37.0,36.42857142857143,36.333333333333336,0.7867957924694172,0.9724075561219968,-0.23328854407545518,36.0,2024-04-14,Vũng Tàu
76.7,71.9,0.0,21.9,13.9,153.6,1010.8,39.7,299.8,0.21,27.83,31.06,40.78,37.22,2024.0,106.0,0.0,35.0,35.0,37.0,37.0,36.285714285714285,35.666666666666664,0.9511897312113202,0.9682507501166718,-0.2499809690726521,37.0,2024-04-15,Vũng Tàu
75.9,68.3,0.0,22.1,13.9,143.0,1009.3,33.1,310.9,0.25,28.0,31.61,43.22,37.5,2024.0,107.0,1.0,36.0,35.0,35.0,37.0,36.285714285714285,35.333333333333336,0.9511897312113202,0.9638074231367307,-0.26659942067929354,35.0,2024-04-16,Vũng Tàu
74.4,65.9,0.016,21.0,12.8,158.0,1009.1,40.3,287.3,0.28,28.61,31.28,39.06,36.39,2024.0,108.0,2.0,37.0,36.0,35.0,35.0,36.285714285714285,36.0,0.9511897312113202,0.9590788900341131,-0.28313898122818354,36.0,2024-04-17,Vũng Tàu
74.3,66.8,0.0,17.9,11.4,177.3,1008.1,42.7,270.3,0.31,27.44,31.17,39.83,36.06,2024.0,109.0,3.0,35.0,37.0,36.0,35.0,36.0,36.0,0.999999999999979,0.9540665500578387,-0.2995947563972602,37.0,2024-04-18,Vũng Tàu
76.3,70.0,0.016,21.0,12.8,182.2,1007.0,45.3,269.0,0.34,27.0,31.22,42.06,37.17,2024.0,110.0,4.0,36.0,35.0,37.0,36.0,35.857142857142854,36.0,0.8997354108424143,0.9487718864399473,-0.31596187665790293,35.0,2024-04-19,Vũng Tàu
74.6,67.1,0.0,21.3,10.3,173.3,1007.2,54.4,287.3,0.38,28.0,31.0,40.61,36.0,2024.0,111.0,5.0,37.0,36.0,35.0,37.0,35.857142857142854,36.0,0.8997354108424143,0.9431964659565866,-0.33223549871590435,37.0,2024-04-20,Vũng Tàu
73.6,63.0,0.0,19.9,9.2,159.2,1008.0,47.3,291.1,0.41,28.39,31.61,40.11,36.28,2024.0,112.0,6.0,35.0,37.0,36.0,35.0,35.857142857142854,36.0,0.8997354108424143,0.9373419384643772,-0.3484108069446808,36.0,2024-04-21,Vũng Tàu
75.7,67.4,0.0,19.7,11.4,169.9,1007.8,39.9,275.2,0.44,28.44,31.33,43.22,37.06,2024.0,113.0,0.0,37.0,35.0,37.0,36.0,36.142857142857146,36.333333333333336,0.8997354108424124,0.9312100364121947,-0.3644830148102912,36.0,2024-04-22,Vũng Tàu
74.5,65.3,0.0,19.5,10.3,174.0,1007.4,44.4,289.8,0.47,28.61,31.61,39.22,36.89,2024.0,114.0,1.0,36.0,37.0,35.0,37.0,36.142857142857146,36.0,0.8997354108424124,0.9248025743285089,-0.38044736628785164,37.0,2024-04-23,Vũng Tàu
76.7,68.3,0.0,22.8,12.8,166.1,1007.3,40.5,289.1,0.5,28.61,31.78,43.22,38.39,2024.0,115.0,2.0,36.0,36.0,37.0,35.0,36.0,36.333333333333336,0.8164965809276988,0.9181214482844365,-0.39629913726891813,37.0,2024-04-24,Vũng Tàu
78.7,71.4,0.004,22.8,15.0,159.3,1007.3,42.9,293.1,0.54,28.61,32.33,44.67,40.83,2024.0,116.0,3.0,37.0,36.0,36.0,37.0,36.285714285714285,36.333333333333336,0.7559289460184255,0.9111686353326631,-0.41203363695942635,37.0,2024-04-25,Vũng Tàu
77.7,69.1,0.016,22.6,12.2,161.5,1007.1,44.6,287.7,0.58,29.44,32.44,43.22,40.33,2024.0,117.0,4.0,37.0,37.0,36.0,36.0,36.42857142857143,36.666666666666664,0.7867957924694163,0.9039461929224011,-0.42764620926777464,37.0,2024-04-26,Vũng Tàu
78.3,70.1,0.0,21.0,13.9,159.1,1006.8,40.8,288.3,0.61,29.44,32.39,45.28,40.72,2024.0,118.0,5.0,37.0,37.0,37.0,36.0,36.42857142857143,37.0,0.7867957924694163,0.8964562582905575,-0.44313223418263453,38.0,2024-04-27,Vũng Tàu
77.0,66.3,0.0,19.2,12.8,175.8,1008.0,39.2,287.5,0.65,29.39,32.83,43.33,40.33,2024.0,119.0,6.0,37.0,37.0,37.0,37.0,36.714285714285715,37.0,0.4879500364742278,0.8887010478292915,-0.45848712914008766,39.0,2024-04-28,Vũng Tàu
77.3,67.4,0.0,20.6,11.4,179.2,1008.4,43.5,292.4,0.68,28.83,32.78,43.56,40.44,2024.0,120.0,0.0,38.0,37.0,37.0,37.0,36.857142857142854,37.333333333333336,0.6900655593423292,0.8806828564301475,-0.47370635037968,37.0,2024-04-29,Vũng Tàu
78.6,71.3,0.0,21.0,11.4,182.0,1006.4,52.8,283.3,0.72,29.0,32.33,43.83,40.83,2024.0,121.0,1.0,39.0,38.0,37.0,37.0,37.285714285714285,38.0,0.9511897312113304,0.8724040568049612,-0.48878539428899265,37.94,2024-04-30,Vũng Tàu
78.0,68.1,0.004,23.0,12.8,187.7,1005.7,47.8,281.4,0.75,29.56,32.83,44.39,41.11,2024.0,122.0,2.0,37.0,39.0,38.0,37.0,37.42857142857143,38.0,0.7867957924694323,0.8638670987837349,-0.503719798736334,38.0,2024-05-01,Vũng Tàu
77.8,67.8,0.052,19.5,13.9,170.7,1006.8,45.0,264.2,0.79,29.94,32.78,42.67,40.89,2024.0,123.0,3.0,37.94,37.0,39.0,38.0,37.56285714285714,37.98,0.7816587978078815,0.8550745085896932,-0.518505144391157,38.0,2024-05-02,Vũng Tàu
78.5,68.7,0.012,21.3,11.4,151.7,1007.7,51.9,285.0,0.83,29.83,32.72,45.83,41.22,2024.0,124.0,4.0,38.0,37.94,37.0,39.0,37.705714285714286,37.64666666666667,0.7524816086978882,0.8460288880917339,-0.533137056031809,37.0,2024-05-03,Vũng Tàu
77.3,69.3,0.024,21.0,11.4,163.2,1007.7,71.0,262.7,0.86,28.61,31.94,43.22,39.11,2024.0,125.0,5.0,38.0,38.0,37.94,37.0,37.848571428571425,37.98,0.6883659049136689,0.8367329140344921,-0.5476112038402312,35.0,2024-05-04,Vũng Tàu
78.4,79.6,0.135,17.9,12.9,158.3,1007.7,63.5,231.5,0.9,27.0,29.94,42.11,36.67,2024.0,126.0,6.0,37.0,38.0,38.0,37.94,37.848571428571425,37.666666666666664,0.6883659049136689,0.8271893372462497,-0.5619233046832195,36.0,2024-05-05,Vũng Tàu
77.2,71.6,0.044,21.3,15.0,146.9,1008.5,45.1,265.9,0.93,27.0,31.33,43.83,37.94,2024.0,127.0,0.0,35.0,37.0,38.0,38.0,37.42,36.666666666666664,1.2681219710001512,0.8174009818249189,-0.5760691233798758,36.0,2024-05-06,Vũng Tàu
77.4,74.2,0.032,27.7,13.9,140.2,1009.7,49.9,267.8,0.97,26.0,30.89,43.39,37.22,2024.0,128.0,1.0,36.0,35.0,37.0,38.0,36.99142857142857,36.0,1.1462319220155992,0.8073707443023492,-0.5900444739548627,36.06,2024-05-07,Vũng Tàu
77.5,74.2,0.044,23.0,13.3,106.6,1009.0,63.1,265.3,0.0,26.94,31.06,43.22,37.44,2024.0,129.0,2.0,36.0,36.0,35.0,37.0,36.848571428571425,35.666666666666664,1.2057560362890856,0.7971015927871943,-0.6038452208771035,37.0,2024-05-08,Vũng Tàu
77.6,70.5,0.087,27.5,13.9,130.3,1008.7,53.7,253.1,0.03,29.0,31.67,43.5,39.06,2024.0,130.0,3.0,36.06,36.0,36.0,35.0,36.58,36.02,1.1290704141017656,0.7865965660866021,-0.6174672802835514,37.22,2024-05-09,Vũng Tàu
77.0,68.9,0.012,27.5,12.8,134.2,1009.1,36.3,277.9,0.07,28.0,32.06,42.61,38.94,2024.0,131.0,4.0,37.0,36.06,36.0,36.0,36.43714285714286,36.35333333333333,0.9717632476708175,0.7758587728069828,-0.6309066211876704,37.0,2024-05-10,Vũng Tàu
77.0,67.7,0.236,23.7,11.4,116.7,1010.0,49.4,275.5,0.1,29.44,32.22,42.39,39.5,2024.0,132.0,5.0,37.22,37.0,36.06,36.0,36.325714285714284,36.76,0.7905031550191033,0.7648913904341226,-0.6441592666722685,36.0,2024-05-11,Vũng Tàu
79.0,71.4,0.028,21.9,11.4,132.7,1009.4,51.9,278.1,0.13,29.72,32.28,44.67,41.0,2024.0,133.0,6.0,37.0,37.22,37.0,36.06,36.325714285714284,37.07333333333333,0.7905031550191033,0.753697664392914,-0.6572212950663319,37.0,2024-05-12,Vũng Tàu
77.8,68.9,0.052,19.5,12.8,148.3,1008.5,52.1,269.9,0.16,29.0,32.28,43.22,40.11,2024.0,134.0,0.0,36.0,37.0,37.22,37.0,36.46857142857143,36.74,0.5708306395486737,0.742280907086982,-0.6700888411055113,37.0,2024-05-13,Vũng Tàu
77.8,72.6,0.048,17.4,11.6,118.2,1008.8,57.1,259.1,0.2,28.0,31.33,43.22,38.5,2024.0,135.0,1.0,37.0,36.0,37.0,37.22,36.61142857142857,36.666666666666664,0.5590297717601656,0.7306444969184916,-0.6827580970759147,37.0,2024-05-14,Vũng Tàu
77.1,74.7,0.016,24.2,13.2,119.6,1009.5,64.1,249.9,0.25,24.0,30.67,43.22,36.28,2024.0,136.0,2.0,37.0,37.0,36.0,37.0,36.75428571428571,36.666666666666664,0.5015594728064166,0.7187918772884232,-0.6952253139408723,35.0,2024-05-15,Vũng Tàu
79.6,86.1,0.147,40.3,25.3,120.4,1009.1,58.8,214.6,0.26,26.0,29.28,43.56,35.5,2024.0,137.0,3.0,37.0,37.0,37.0,36.0,36.88857142857143,37.0,0.4003094041458105,0.7067265555776159,-0.7074868024503348,34.0,2024-05-16,Vũng Tàu
80.2,80.4,0.012,20.1,11.4,162.5,1008.6,54.0,207.2,0.29,28.0,30.67,42.28,39.39,2024.0,138.0,4.0,35.0,37.0,37.0,37.0,36.60285714285715,36.333333333333336,0.810796198924498,0.6944521021088763,-0.719538934232584,35.28,2024-05-17,Vũng Tàu
79.7,78.6,0.0,19.9,8.3,157.4,1006.9,60.1,293.1,0.33,27.83,31.0,43.56,39.5,2024.0,139.0,5.0,34.0,35.0,37.0,37.0,36.142857142857146,35.333333333333336,1.2149857925878753,0.6819721490904629,-0.7313781428679254,35.28,2024-05-18,Vũng Tàu
80.0,79.2,0.143,18.1,10.3,240.6,1005.8,61.3,240.5,0.36,27.0,31.11,44.33,39.78,2024.0,140.0,6.0,35.28,34.0,35.0,37.0,35.89714285714286,34.76,1.1863348920900765,0.6692903895412567,-0.7430009249440493,36.0,2024-05-19,Vũng Tàu
80.1,82.6,0.079,19.7,15.0,195.7,1005.9,64.0,253.9,0.39,27.0,30.33,44.67,38.39,2024.0,141.0,0.0,35.28,35.28,34.0,35.0,35.794285714285714,34.85333333333333,1.206963920240284,0.6564105761979381,-0.7544038410927472,34.33,2024-05-20,Vũng Tàu
78.2,85.9,2.755,17.9,16.1,225.7,1007.3,74.2,153.0,0.42,25.56,28.61,41.94,32.78,2024.0,142.0,1.0,36.0,35.28,35.28,34.0,35.651428571428575,35.52,1.0944013366741498,0.6433365204044917,-0.765583517007675,35.0,2024-05-21,Vũng Tàu
80.1,84.1,0.079,15.7,10.3,243.8,1007.6,49.7,255.7,0.46,27.0,29.89,44.11,37.78,2024.0,143.0,2.0,34.33,36.0,35.28,35.28,35.269999999999996,35.20333333333333,1.007918647510726,0.6300720909843687,-0.7765366444428655,33.0,2024-05-22,Vũng Tàu
80.5,87.6,0.269,16.6,9.2,187.5,1007.6,54.0,218.7,0.5,27.94,29.33,42.39,37.28,2024.0,144.0,3.0,35.0,34.33,36.0,35.28,34.98428571428571,35.11,0.6587831495227144,0.6166212130956382,-0.7872599821916922,37.0,2024-05-23,Vũng Tàu
79.4,78.2,0.048,15.4,8.1,139.7,1007.5,55.4,279.6,0.52,27.0,31.06,43.67,39.0,2024.0,145.0,4.0,33.0,35.0,34.33,36.0,34.69857142857143,34.11,0.9974706106183902,0.6029878670694714,-0.7977503570459932,37.0,2024-05-24,Vũng Tàu
79.8,73.2,0.024,18.1,11.4,159.2,1008.0,50.1,271.5,0.56,29.56,32.33,46.0,41.89,2024.0,146.0,5.0,37.0,33.0,35.0,34.33,35.12714285714286,35.0,1.2578117809077471,0.5891760872322963,-0.8080046647350754,34.78,2024-05-25,Vũng Tàu
79.6,79.8,0.257,16.1,18.3,233.1,1008.8,60.2,267.4,0.59,26.0,30.5,45.28,38.44,2024.0,147.0,6.0,37.0,37.0,33.0,35.0,35.37285714285714,35.666666666666664,1.4464982346539543,0.5751899607119775,-0.8180198708443175,37.0,2024-05-26,Vũng Tàu
80.3,78.2,0.315,16.1,13.9,228.6,1007.2,55.5,267.3,0.63,27.61,31.56,46.0,40.67,2024.0,148.0,0.0,34.78,37.0,37.0,33.0,35.30142857142857,36.26,1.4640859329450155,0.5610336262283677,-0.8277930117131022,32.0,2024-05-27,Vũng Tàu
81.7,88.7,0.236,19.0,10.3,242.9,1007.4,77.5,169.3,0.67,28.39,29.72,44.33,39.17,2024.0,149.0,1.0,37.0,34.78,37.0,37.0,35.44428571428572,36.26,1.5872182914652209,0.5467112728685939,-0.8373211953118121,34.17,2024-05-28,Vũng Tàu
79.9,80.1,0.312,22.4,10.3,277.9,1006.7,68.5,240.1,0.7,27.83,30.67,44.11,38.94,2024.0,150.0,2.0,32.0,37.0,34.78,37.0,35.111428571428576,34.593333333333334,2.0396685071470455,0.5322271388474397,-0.8466016020976267,34.0,2024-05-29,Vũng Tàu
79.9,86.0,1.26,19.7,15.0,249.7,1007.2,79.5,179.4,0.74,27.0,29.44,44.11,36.72,2024.0,151.0,3.0,34.17,32.0,37.0,34.78,34.99285714285715,34.39,2.071108513861672,0.5175855102531889,-0.8556314858488706,34.0,2024-05-30,Vũng Tàu
78.7,88.5,1.338,18.3,21.9,240.1,1008.4,87.3,165.8,0.75,25.83,28.33,42.39,32.94,2024.0,152.0,4.0,34.0,34.17,32.0,37.0,35.135714285714286,33.39,1.9411496348199806,0.5027907197793043,-0.8644081744776648,35.0,2024-05-31,Vũng Tàu
78.1,81.1,0.261,17.4,9.2,236.5,1010.2,61.7,241.4,0.81,25.83,29.61,42.11,34.89,2024.0,153.0,5.0,34.0,34.0,34.17,32.0,34.707142857142856,34.056666666666665,1.7859144649703342,0.4878471454423119,-0.8729290708206411,34.28,2024-06-01,Vũng Tàu
78.8,80.2,0.024,22.6,10.3,314.0,1010.4,48.5,269.3,0.85,26.83,30.11,43.83,36.94,2024.0,154.0,6.0,35.0,34.0,34.0,34.17,34.42142857142857,34.333333333333336,1.4941042865367176,0.47275920928627757,-0.881191653407483,36.06,2024-06-02,Vũng Tàu
77.4,71.4,0.0,23.3,11.4,291.5,1008.9,48.4,237.7,0.88,28.0,31.61,42.39,38.5,2024.0,155.0,0.0,34.28,35.0,34.0,34.0,34.35,34.42666666666667,1.4860349928584349,0.4575313760742512,-0.8891934772070711,37.0,2024-06-03,Vũng Tàu
78.6,71.6,0.04,14.1,11.4,251.0,1008.3,51.3,279.9,0.92,27.94,32.17,46.28,40.33,2024.0,156.0,1.0,36.06,34.28,35.0,34.0,34.215714285714284,35.11333333333334,1.2264563743138173,0.44216815196707204,-0.8969321743510065,35.0,2024-06-04,Vũng Tàu
80.2,80.2,0.079,20.6,15.0,246.2,1009.2,72.1,256.8,0.95,28.94,30.83,45.28,39.78,2024.0,157.0,2.0,37.0,36.06,34.28,35.0,34.93,35.78,1.1759109943641497,0.42667408318992467,-0.9044054548343001,36.0,2024-06-05,Vũng Tàu
79.8,77.4,0.114,16.3,9.2,282.4,1009.4,59.2,256.2,0.0,28.0,31.44,44.33,40.17,2024.0,158.0,3.0,35.0,37.0,36.06,34.28,35.04857142857143,36.02,1.1273483426670359,0.4110537546870351,-0.9116111071930239,33.0,2024-06-06,Vũng Tàu
79.8,90.1,0.472,16.3,12.8,250.2,1008.4,64.2,172.4,0.02,25.94,28.39,42.39,34.44,2024.0,159.0,4.0,36.0,35.0,37.0,36.06,35.33428571428571,36.0,1.0692498483025792,0.3953117887649151,-0.9185469991587165,35.0,2024-06-07,Vũng Tàu
78.5,83.8,1.26,17.2,15.0,265.6,1007.1,74.6,228.1,0.05,26.0,29.17,43.56,34.67,2024.0,160.0,5.0,33.0,36.0,35.0,37.0,35.191428571428574,34.666666666666664,1.3156421571666523,0.37945284372454435,-0.925211078289358,32.0,2024-06-08,Vũng Tàu
79.0,83.1,0.118,30.0,17.2,248.1,1007.4,57.6,194.9,0.09,26.72,29.44,44.11,36.39,2024.0,161.0,6.0,35.0,33.0,36.0,35.0,35.191428571428574,34.666666666666664,1.3156421571666523,0.36348161248290634,-0.9316013725767187,32.06,2024-06-09,Vũng Tàu
75.5,74.1,0.118,28.0,20.8,244.5,1009.3,50.6,215.4,0.12,27.33,29.5,37.72,34.39,2024.0,162.0,0.0,32.0,35.0,33.0,36.0,34.86571428571428,33.333333333333336,1.779389943612241,0.3474028211842774,-0.9377159910299093,35.0,2024-06-10,Vũng Tàu
76.7,72.3,0.012,18.8,11.4,256.8,1010.3,49.7,261.9,0.15,27.61,30.72,40.61,36.72,2024.0,163.0,1.0,32.06,32.0,35.0,33.0,34.294285714285714,33.02,1.9645767749725755,0.3312212278016865,-0.9435531242349544,36.0,2024-06-11,Vũng Tàu
77.2,74.4,0.016,21.5,12.8,273.4,1010.4,44.9,272.3,0.18,26.94,30.67,41.94,36.83,2024.0,164.0,2.0,35.0,32.06,32.0,35.0,34.00857142857143,33.02,1.6208580913764983,0.31494162072895193,-0.9491110448902284,35.17,2024-06-12,Vũng Tàu
77.5,71.8,0.004,22.4,11.4,288.2,1008.4,41.1,275.9,0.22,26.94,31.39,43.33,38.11,2024.0,165.0,3.0,36.0,35.0,32.06,32.0,34.151428571428575,34.35333333333333,1.7608277274378692,0.2985688173637202,-0.9543881083175908,36.17,2024-06-13,Vũng Tàu
79.7,83.5,0.276,21.9,11.9,257.2,1006.6,52.9,259.8,0.25,26.0,30.11,43.83,37.22,2024.0,166.0,4.0,35.17,36.0,35.0,32.06,34.03285714285715,35.39,1.639356726338167,0.2821076626819194,-0.9593827529490743,35.0,2024-06-14,Vũng Tàu
80.0,81.8,0.241,35.8,19.7,237.5,1006.2,58.2,228.7,0.28,25.0,30.5,45.78,38.61,2024.0,167.0,5.0,36.17,35.17,36.0,35.0,34.48571428571429,35.78,1.7411668227834065,0.26556302780405594,-0.9640935007889755,35.0,2024-06-15,Vũng Tàu
75.8,78.0,0.67,17.0,10.3,233.9,1007.7,57.3,260.1,0.31,23.83,29.06,40.61,33.0,2024.0,168.0,6.0,35.0,36.17,35.17,36.0,34.48571428571429,35.446666666666665,1.7411668227834065,0.24893980855376657,-0.9685189578512204,35.0,2024-06-16,Vũng Tàu
78.2,80.6,0.866,24.2,11.4,232.9,1007.8,60.1,240.1,0.34,26.78,29.78,41.89,35.83,2024.0,169.0,0.0,35.0,35.0,36.17,35.17,34.91428571428572,35.39,1.3533890441265235,0.23224292400907015,-0.9726578145718654,35.39,2024-06-17,Vũng Tàu
78.1,78.1,0.06,23.0,12.8,245.2,1007.3,55.9,255.7,0.38,26.61,30.28,42.61,36.5,2024.0,170.0,1.0,35.0,35.0,35.0,36.17,35.33428571428571,35.0,0.5189045237437743,0.21547731504673012,-0.976508846196619,35.0,2024-06-18,Vũng Tàu
77.4,75.1,0.822,27.7,16.1,242.7,1006.1,63.2,226.0,0.41,27.61,30.39,43.33,36.67,2024.0,171.0,2.0,35.39,35.0,35.0,35.0,35.39,35.13,0.4975272186857602,0.19864794288017112,-0.9800709131432666,33.0,2024-06-19,Vũng Tàu
77.5,78.7,0.154,21.5,13.9,259.5,1005.5,73.7,207.8,0.44,24.39,29.56,40.67,35.28,2024.0,172.0,3.0,35.0,35.39,35.0,35.0,35.24714285714286,35.13,0.43250103220337144,0.18175978759137534,-0.9833429613388902,31.0,2024-06-20,Vũng Tàu
76.0,87.5,3.583,19.7,15.0,284.1,1005.3,73.1,144.9,0.47,24.94,26.78,38.17,28.89,2024.0,173.0,4.0,33.0,35.0,35.39,35.0,34.93714285714286,34.46333333333333,0.9568475024040919,0.16481784665719793,-0.9863240225317866,31.56,2024-06-21,Vũng Tàu
76.1,82.2,0.039,26.2,20.8,236.4,1005.7,78.8,99.7,0.5,25.0,27.94,38.33,31.33,2024.0,174.0,5.0,31.0,33.0,35.0,35.39,34.19857142857143,33.0,1.6153475226858598,0.14782713347053048,-0.9890132145779883,31.0,2024-06-22,Vũng Tàu
74.9,80.6,0.315,31.8,23.0,239.8,1007.2,72.1,149.0,0.54,25.0,27.61,36.56,30.17,2024.0,175.0,6.0,31.56,31.0,33.0,35.0,33.707142857142856,31.853333333333335,1.8387197927335617,0.13079267585675922,-0.9914097417023038,30.0,2024-06-23,Vũng Tàu
75.4,82.2,0.197,24.4,17.2,232.7,1007.6,80.7,150.5,0.58,24.94,27.5,35.11,30.39,2024.0,176.0,0.0,31.0,31.56,31.0,33.0,33.135714285714286,31.186666666666667,1.9856473095932363,0.11371951458594969,-0.9935128947338007,32.06,2024-06-24,Vũng Tàu
75.1,77.0,0.194,20.1,12.8,245.6,1007.3,74.9,135.6,0.61,25.0,28.5,38.5,32.17,2024.0,177.0,1.0,30.0,31.0,31.56,31.0,32.42142857142857,30.853333333333335,2.0993048736142406,0.0966127018812031,-0.9953220513156602,32.61,2024-06-25,Vũng Tàu
75.1,76.4,0.02,18.8,11.4,295.6,1007.5,65.1,214.6,0.65,25.0,28.67,38.56,32.33,2024.0,178.0,2.0,32.06,30.0,31.0,31.56,31.945714285714285,31.02,1.641979061405699,0.07947729992362097,-0.9968366760893436,32.0,2024-06-26,Vũng Tàu
76.6,82.8,0.079,13.9,13.8,278.0,1008.8,71.0,214.9,0.69,25.0,28.06,39.22,31.78,2024.0,179.0,3.0,32.61,32.06,30.0,31.0,31.604285714285716,31.55666666666667,1.0386827738830426,0.062318379354325076,-0.998056320853012,33.0,2024-06-27,Vũng Tàu
76.3,78.4,0.157,19.7,13.9,133.9,1008.7,47.0,214.6,0.72,25.0,29.0,40.61,33.11,2024.0,180.0,4.0,32.0,32.61,32.06,30.0,31.461428571428574,32.223333333333336,0.8697591346921318,0.04514101777397193,-0.9989806246941579,33.0,2024-06-28,Vũng Tàu
77.4,77.1,0.197,19.5,13.9,159.6,1009.3,61.8,267.6,0.75,27.0,29.89,40.72,35.94,2024.0,181.0,5.0,33.0,32.0,32.61,32.06,31.747142857142858,32.53666666666667,1.0100942907421848,0.02795029824021032,-0.999609314096404,35.0,2024-06-29,Vũng Tàu
75.6,71.2,0.115,18.6,9.2,223.9,1009.7,66.7,264.5,0.79,27.0,30.22,41.89,35.39,2024.0,182.0,6.0,33.0,33.0,32.0,32.61,31.952857142857145,32.666666666666664,1.1075605970735762,0.01075130776352193,-0.9999422030204416,33.06,2024-06-30,Vũng Tàu
76.4,74.6,0.056,20.4,17.9,264.2,1008.3,58.9,258.7,0.83,26.0,29.78,40.61,35.0,2024.0,183.0,0.0,35.0,33.0,33.0,32.0,32.52428571428572,33.666666666666664,1.4973071065843921,-0.00645086419810515,-0.9999791929590823,34.0,2024-07-01,Vũng Tàu
