tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
36.0,35.666666666666664,36.0,36.848571428571425,35.0,37.0,5.999999999999999,26.94,31.06,129,0.7971015927871943,43.22,-0.6038452208771035,37.44,1.2057560362890856,74.2,13.3,63.1,5,265.3,106.6,0,0.044,2,0.49999999999999994,37.0,2024-05-08,Vũng Tàu
36.06,36.02,36.0,36.58,36.0,35.0,6.7,29.0,31.67,130,0.7865965660866021,43.5,-0.6174672802835514,39.06,1.1290704141017656,70.5,13.9,53.7,5,253.1,130.3,0,0.087,2,0.49999999999999994,37.22,2024-05-09,Vũng Tàu
37.0,36.35333333333333,36.06,36.43714285714286,36.0,36.0,6.999999999999998,28.0,32.06,131,0.7758587728069828,42.61,-0.6309066211876704,38.94,0.9717632476708175,68.9,12.8,36.3,5,277.9,134.2,0,0.012,2,0.49999999999999994,37.0,2024-05-10,Vũng Tàu
37.22,36.76,37.0,36.325714285714284,36.06,36.0,7.100000000000001,29.44,32.22,132,0.7648913904341226,42.39,-0.6441592666722685,39.5,0.7905031550191033,67.7,11.4,49.4,5,275.5,116.7,0,0.236,2,0.49999999999999994,36.0,2024-05-11,Vũng Tàu
37.0,37.07333333333333,37.22,36.325714285714284,37.0,36.06,7.2,29.72,32.28,133,0.753697664392914,44.67,-0.6572212950663319,41.0,0.7905031550191033,71.4,11.4,51.9,5,278.1,132.7,0,0.028,2,0.49999999999999994,37.0,2024-05-12,Vũng Tàu
36.0,36.74,37.0,36.46857142857143,37.22,37.0,7.2,29.0,32.28,134,0.742280907086982,43.22,-0.6700888411055113,40.11,0.5708306395486737,68.9,12.8,52.1,5,269.9,148.3,0,0.052,2,0.49999999999999994,37.0,2024-05-13,Vũng Tàu
37.0,36.666666666666664,36.0,36.61142857142857,37.0,37.22,6.800000000000002,28.0,31.33,135,0.7306444969184916,43.22,-0.6827580970759147,38.5,0.5590297717601656,72.6,11.6,57.1,5,259.1,118.2,0,0.048,2,0.49999999999999994,37.0,2024-05-14,Vũng Tàu
37.0,36.666666666666664,37.0,36.75428571428571,36.0,37.0,6.599999999999998,24.0,30.67,136,0.7187918772884232,43.22,-0.6952253139408723,36.28,0.5015594728064166,74.7,13.2,64.1,5,249.9,119.6,0,0.016,2,0.49999999999999994,35.0,2024-05-15,Vũng Tàu
37.0,37.0,37.0,36.88857142857143,37.0,36.0,6.2,26.0,29.28,137,0.7067265555776159,43.56,-0.7074868024503348,35.5,0.4003094041458105,86.1,25.3,58.8,5,214.6,120.4,0,0.147,2,0.49999999999999994,34.0,2024-05-16,Vũng Tàu
35.0,36.333333333333336,37.0,36.60285714285715,37.0,37.0,6.599999999999998,28.0,30.67,138,0.6944521021088763,42.28,-0.719538934232584,39.39,0.810796198924498,80.4,11.4,54.0,5,207.2,162.5,0,0.012,2,0.49999999999999994,35.28,2024-05-17,Vũng Tàu
34.0,35.333333333333336,35.0,36.142857142857146,37.0,37.0,6.400000000000001,27.83,31.0,139,0.6819721490904629,43.56,-0.7313781428679254,39.5,1.2149857925878753,78.6,8.3,60.1,5,293.1,157.4,0,0.0,2,0.49999999999999994,35.28,2024-05-18,Vũng Tàu
35.28,34.76,34.0,35.89714285714286,35.0,37.0,6.800000000000002,27.0,31.11,140,0.6692903895412567,44.33,-0.7430009249440493,39.78,1.1863348920900765,79.2,10.3,61.3,5,240.5,240.6,0,0.143,2,0.49999999999999994,36.0,2024-05-19,Vũng Tàu
35.28,34.85333333333333,35.28,35.794285714285714,34.0,35.0,6.300000000000001,27.0,30.33,141,0.6564105761979381,44.67,-0.7544038410927472,38.39,1.206963920240284,82.6,15.0,64.0,5,253.9,195.7,0,0.079,2,0.49999999999999994,34.33,2024-05-20,Vũng Tàu
36.0,35.52,35.28,35.651428571428575,35.28,34.0,5.700000000000001,25.56,28.61,142,0.6433365204044917,41.94,-0.765583517007675,32.78,1.0944013366741498,85.9,16.1,74.2,5,153.0,225.7,0,2.755,2,0.49999999999999994,35.0,2024-05-21,Vũng Tàu
34.33,35.20333333333333,36.0,35.269999999999996,35.28,35.28,6.499999999999999,27.0,29.89,143,0.6300720909843687,44.11,-0.7765366444428655,37.78,1.007918647510726,84.1,10.3,49.7,5,255.7,243.8,0,0.079,2,0.49999999999999994,33.0,2024-05-22,Vũng Tàu
35.0,35.11,34.33,34.98428571428571,36.0,35.28,6.599999999999998,27.94,29.33,144,0.6166212130956382,42.39,-0.7872599821916922,37.28,0.6587831495227144,87.6,9.2,54.0,5,218.7,187.5,0,0.269,2,0.49999999999999994,37.0,2024-05-23,Vũng Tàu
33.0,34.11,35.0,34.69857142857143,34.33,36.0,6.7,27.0,31.06,145,0.6029878670694714,43.67,-0.7977503570459932,39.0,0.9974706106183902,78.2,8.1,55.4,5,279.6,139.7,0,0.048,2,0.49999999999999994,37.0,2024-05-24,Vũng Tàu
37.0,35.0,33.0,35.12714285714286,35.0,34.33,7.2,29.56,32.33,146,0.5891760872322963,46.0,-0.8080046647350754,41.89,1.2578117809077471,73.2,11.4,50.1,5,271.5,159.2,0,0.024,2,0.49999999999999994,34.78,2024-05-25,Vũng Tàu
37.0,35.666666666666664,37.0,35.37285714285714,33.0,35.0,6.800000000000002,26.0,30.5,147,0.5751899607119775,45.28,-0.8180198708443175,38.44,1.4464982346539543,79.8,18.3,60.2,5,267.4,233.1,0,0.257,2,0.49999999999999994,37.0,2024-05-26,Vũng Tàu
34.78,36.26,37.0,35.30142857142857,37.0,33.0,6.800000000000002,27.61,31.56,148,0.5610336262283677,46.0,-0.8277930117131022,40.67,1.4640859329450155,78.2,13.9,55.5,5,267.3,228.6,0,0.315,2,0.49999999999999994,32.0,2024-05-27,Vũng Tàu
37.0,36.26,34.78,35.44428571428572,37.0,37.0,6.499999999999999,28.39,29.72,149,0.5467112728685939,44.33,-0.8373211953118121,39.17,1.5872182914652209,88.7,10.3,77.5,5,169.3,242.9,0,0.236,2,0.49999999999999994,34.17,2024-05-28,Vũng Tàu
32.0,34.593333333333334,37.0,35.111428571428576,34.78,37.0,6.599999999999998,27.83,30.67,150,0.5322271388474397,44.11,-0.8466016020976267,38.94,2.0396685071470455,80.1,10.3,68.5,5,240.1,277.9,0,0.312,2,0.49999999999999994,34.0,2024-05-29,Vũng Tàu
34.17,34.39,32.0,34.99285714285715,37.0,34.78,6.2,27.0,29.44,151,0.5175855102531889,44.11,-0.8556314858488706,36.72,2.071108513861672,86.0,15.0,79.5,5,179.4,249.7,0,1.26,2,0.49999999999999994,34.0,2024-05-30,Vũng Tàu
34.0,33.39,34.17,35.135714285714286,32.0,37.0,5.999999999999999,25.83,28.33,152,0.5027907197793043,42.39,-0.8644081744776648,32.94,1.9411496348199806,88.5,21.9,87.3,5,165.8,240.1,0,1.338,2,0.49999999999999994,35.0,2024-05-31,Vũng Tàu
34.0,34.056666666666665,34.0,34.707142857142856,34.17,32.0,6.7,25.83,29.61,153,0.4878471454423119,42.11,-0.8729290708206411,34.89,1.7859144649703342,81.1,9.2,61.7,6,241.4,236.5,0,0.261,2,1.2246467991473532e-16,34.28,2024-06-01,Vũng Tàu
35.0,34.333333333333336,34.0,34.42142857142857,34.0,34.17,6.400000000000001,26.83,30.11,154,0.47275920928627757,43.83,-0.881191653407483,36.94,1.4941042865367176,80.2,10.3,48.5,6,269.3,314.0,0,0.024,2,1.2246467991473532e-16,36.06,2024-06-02,Vũng Tàu
34.28,34.42666666666667,35.0,34.35,34.0,34.0,6.999999999999998,28.0,31.61,155,0.4575313760742512,42.39,-0.8891934772070711,38.5,1.4860349928584349,71.4,11.4,48.4,6,237.7,291.5,0,0.0,2,1.2246467991473532e-16,37.0,2024-06-03,Vũng Tàu
36.06,35.11333333333334,34.28,34.215714285714284,35.0,34.0,6.999999999999998,27.94,32.17,156,0.44216815196707204,46.28,-0.8969321743510065,40.33,1.2264563743138173,71.6,11.4,51.3,6,279.9,251.0,0,0.04,2,1.2246467991473532e-16,35.0,2024-06-04,Vũng Tàu
37.0,35.78,36.06,34.93,34.28,35.0,6.300000000000001,28.94,30.83,157,0.42667408318992467,45.28,-0.9044054548343001,39.78,1.1759109943641497,80.2,15.0,72.1,6,256.8,246.2,0,0.079,2,1.2246467991473532e-16,36.0,2024-06-05,Vũng Tàu
35.0,36.02,37.0,35.04857142857143,36.06,34.28,6.499999999999999,28.0,31.44,158,0.4110537546870351,44.33,-0.9116111071930239,40.17,1.1273483426670359,77.4,9.2,59.2,6,256.2,282.4,0,0.114,2,1.2246467991473532e-16,33.0,2024-06-06,Vũng Tàu
36.0,36.0,35.0,35.33428571428571,37.0,36.06,6.300000000000001,25.94,28.39,159,0.3953117887649151,42.39,-0.9185469991587165,34.44,1.0692498483025792,90.1,12.8,64.2,6,172.4,250.2,0,0.472,2,1.2246467991473532e-16,35.0,2024-06-07,Vũng Tàu
33.0,34.666666666666664,36.0,35.191428571428574,35.0,37.0,6.400000000000001,26.0,29.17,160,0.37945284372454435,43.56,-0.925211078289358,34.67,1.3156421571666523,83.8,15.0,74.6,6,228.1,265.6,0,1.26,2,1.2246467991473532e-16,32.0,2024-06-08,Vũng Tàu
35.0,34.666666666666664,33.0,35.191428571428574,36.0,35.0,6.400000000000001,26.72,29.44,161,0.36348161248290634,44.11,-0.9316013725767187,36.39,1.3156421571666523,83.1,17.2,57.6,6,194.9,248.1,0,0.118,2,1.2246467991473532e-16,32.06,2024-06-09,Vũng Tàu
32.0,33.333333333333336,35.0,34.86571428571428,33.0,36.0,6.599999999999998,27.33,29.5,162,0.3474028211842774,37.72,-0.9377159910299093,34.39,1.779389943612241,74.1,20.8,50.6,6,215.4,244.5,0,0.118,2,1.2246467991473532e-16,35.0,2024-06-10,Vũng Tàu
32.06,33.02,32.0,34.294285714285714,35.0,33.0,7.100000000000001,27.61,30.72,163,0.3312212278016865,40.61,-0.9435531242349544,36.72,1.9645767749725755,72.3,11.4,49.7,6,261.9,256.8,0,0.012,2,1.2246467991473532e-16,36.0,2024-06-11,Vũng Tàu
35.0,33.02,32.06,34.00857142857143,32.0,35.0,6.999999999999998,26.94,30.67,164,0.31494162072895193,41.94,-0.9491110448902284,36.83,1.6208580913764983,74.4,12.8,44.9,6,272.3,273.4,0,0.016,2,1.2246467991473532e-16,35.17,2024-06-12,Vũng Tàu
36.0,34.35333333333333,35.0,34.151428571428575,32.06,32.0,6.999999999999998,26.94,31.39,165,0.2985688173637202,43.33,-0.9543881083175908,38.11,1.7608277274378692,71.8,11.4,41.1,6,275.9,288.2,0,0.004,2,1.2246467991473532e-16,36.17,2024-06-13,Vũng Tàu
35.17,35.39,36.0,34.03285714285715,35.0,32.06,6.400000000000001,26.0,30.11,166,0.2821076626819194,43.83,-0.9593827529490743,37.22,1.639356726338167,83.5,11.9,52.9,6,259.8,257.2,0,0.276,2,1.2246467991473532e-16,35.0,2024-06-14,Vũng Tàu
36.17,35.78,35.17,34.48571428571429,36.0,35.0,6.900000000000002,25.0,30.5,167,0.26556302780405594,45.78,-0.9640935007889755,38.61,1.7411668227834065,81.8,19.7,58.2,6,228.7,237.5,0,0.241,2,1.2246467991473532e-16,35.0,2024-06-15,Vũng Tàu
35.0,35.446666666666665,36.17,34.48571428571429,35.17,36.0,6.499999999999999,23.83,29.06,168,0.24893980855376657,40.61,-0.9685189578512204,33.0,1.7411668227834065,78.0,10.3,57.3,6,260.1,233.9,0,0.67,2,1.2246467991473532e-16,35.0,2024-06-16,Vũng Tàu
35.0,35.39,35.0,34.91428571428572,36.17,35.17,6.499999999999999,26.78,29.78,169,0.23224292400907015,41.89,-0.9726578145718654,35.83,1.3533890441265235,80.6,11.4,60.1,6,240.1,232.9,0,0.866,2,1.2246467991473532e-16,35.39,2024-06-17,Vũng Tàu
35.0,35.0,35.0,35.33428571428571,35.0,36.17,6.7,26.61,30.28,170,0.21547731504673012,42.61,-0.976508846196619,36.5,0.5189045237437743,78.1,12.8,55.9,6,255.7,245.2,0,0.06,2,1.2246467991473532e-16,35.0,2024-06-18,Vũng Tàu
35.39,35.13,35.0,35.39,35.0,35.0,6.900000000000002,27.61,30.39,171,0.19864794288017112,43.33,-0.9800709131432666,36.67,0.4975272186857602,75.1,16.1,63.2,6,226.0,242.7,0,0.822,2,1.2246467991473532e-16,33.0,2024-06-19,Vũng Tàu
35.0,35.13,35.39,35.24714285714286,35.0,35.0,6.7,24.39,29.56,172,0.18175978759137534,40.67,-0.9833429613388902,35.28,0.43250103220337144,78.7,13.9,73.7,6,207.8,259.5,0,0.154,2,1.2246467991473532e-16,31.0,2024-06-20,Vũng Tàu
33.0,34.46333333333333,35.0,34.93714285714286,35.39,35.0,6.2,24.94,26.78,173,0.16481784665719793,38.17,-0.9863240225317866,28.89,0.9568475024040919,87.5,15.0,73.1,6,144.9,284.1,0,3.583,2,1.2246467991473532e-16,31.56,2024-06-21,Vũng Tàu
31.0,33.0,33.0,34.19857142857143,35.0,35.39,6.7,25.0,27.94,174,0.14782713347053048,38.33,-0.9890132145779883,31.33,1.6153475226858598,82.2,20.8,78.8,6,99.7,236.4,0,0.039,2,1.2246467991473532e-16,31.0,2024-06-22,Vũng Tàu
31.56,31.853333333333335,31.0,33.707142857142856,33.0,35.0,6.999999999999998,25.0,27.61,175,0.13079267585675922,36.56,-0.9914097417023038,30.17,1.8387197927335617,80.6,23.0,72.1,6,149.0,239.8,0,0.315,2,1.2246467991473532e-16,30.0,2024-06-23,Vũng Tàu
31.0,31.186666666666667,31.56,33.135714285714286,31.0,33.0,6.999999999999998,24.94,27.5,176,0.11371951458594969,35.11,-0.9935128947338007,30.39,1.9856473095932363,82.2,17.2,80.7,6,150.5,232.7,0,0.197,2,1.2246467991473532e-16,32.06,2024-06-24,Vũng Tàu
30.0,30.853333333333335,31.0,32.42142857142857,31.56,31.0,7.300000000000001,25.0,28.5,177,0.0966127018812031,38.5,-0.9953220513156602,32.17,2.0993048736142406,77.0,12.8,74.9,6,135.6,245.6,0,0.194,2,1.2246467991473532e-16,32.61,2024-06-25,Vũng Tàu
32.06,31.02,30.0,31.945714285714285,31.0,31.56,7.2,25.0,28.67,178,0.07947729992362097,38.56,-0.9968366760893436,32.33,1.641979061405699,76.4,11.4,65.1,6,214.6,295.6,0,0.02,2,1.2246467991473532e-16,32.0,2024-06-26,Vũng Tàu
32.61,31.55666666666667,32.06,31.604285714285716,30.0,31.0,6.900000000000002,25.0,28.06,179,0.062318379354325076,39.22,-0.998056320853012,31.78,1.0386827738830426,82.8,13.8,71.0,6,214.9,278.0,0,0.079,2,1.2246467991473532e-16,33.0,2024-06-27,Vũng Tàu
32.0,32.223333333333336,32.61,31.461428571428574,32.06,30.0,6.7,25.0,29.0,180,0.04514101777397193,40.61,-0.9989806246941579,33.11,0.8697591346921318,78.4,13.9,47.0,6,214.6,133.9,0,0.157,2,1.2246467991473532e-16,33.0,2024-06-28,Vũng Tàu
33.0,32.53666666666667,32.0,31.747142857142858,32.61,32.06,6.999999999999998,27.0,29.89,181,0.02795029824021032,40.72,-0.999609314096404,35.94,1.0100942907421848,77.1,13.9,61.8,6,267.6,159.6,0,0.197,2,1.2246467991473532e-16,35.0,2024-06-29,Vũng Tàu
33.0,32.666666666666664,33.0,31.952857142857145,32.0,32.61,7.2,27.0,30.22,182,0.01075130776352193,41.89,-0.9999422030204416,35.39,1.1075605970735762,71.2,9.2,66.7,6,264.5,223.9,0,0.115,2,1.2246467991473532e-16,33.06,2024-06-30,Vũng Tàu
35.0,33.666666666666664,33.0,32.52428571428572,33.0,32.0,7.2,26.0,29.78,183,-0.00645086419810515,40.61,-0.9999791929590823,35.0,1.4973071065843921,74.6,17.9,58.9,7,258.7,264.2,0,0.056,3,-0.4999999999999998,34.0,2024-07-01,Vũng Tàu
33.06,33.68666666666667,35.0,32.96142857142858,33.0,33.0,6.7,26.0,29.17,184,-0.023651127245231586,41.94,-0.9997202729664083,34.11,1.002404252641558,79.4,12.0,76.5,7,216.4,264.1,0,0.705,3,-0.4999999999999998,32.0,2024-07-02,Vũng Tàu
34.0,34.02,33.06,33.23857142857143,35.0,33.0,6.300000000000001,25.28,27.89,185,-0.04084439154329611,39.22,-0.9991655196610109,30.72,0.9795650152221868,83.4,8.6,50.6,7,128.4,250.3,0,1.5,3,-0.4999999999999998,30.5,2024-07-03,Vũng Tàu
32.0,33.02,34.0,33.151428571428575,33.06,35.0,6.7,25.0,27.28,186,-0.05802556932878035,37.67,-0.9983150972033183,29.78,1.0679486343986306,85.9,10.3,68.8,7,198.1,226.6,0,0.303,3,-0.4999999999999998,33.28,2024-07-04,Vũng Tàu
30.5,32.166666666666664,32.0,32.93714285714286,34.0,33.06,6.7,25.5,28.89,187,-0.07518957641475855,40.33,-0.9971692572470178,32.28,1.4274652860426178,77.0,11.0,54.9,7,246.3,297.0,0,0.139,3,-0.4999999999999998,34.5,2024-07-05,Vũng Tàu
33.28,31.926666666666666,30.5,32.97714285714286,32.0,34.0,7.100000000000001,26.0,30.06,188,-0.09233133369539123,41.22,-0.9957283388645872,35.06,1.4334307829551465,74.8,10.8,60.4,7,278.2,177.9,0,0.083,3,-0.4999999999999998,33.0,2024-07-06,Vũng Tàu
34.5,32.76,33.28,33.191428571428574,30.5,32.0,6.999999999999998,27.0,29.61,189,-0.10944576864891556,39.89,-0.993992768446958,35.28,1.5451799093893792,76.9,10.4,66.5,7,211.3,196.6,0,0.839,3,-0.4999999999999998,33.5,2024-07-07,Vũng Tàu
33.0,33.593333333333334,34.5,32.90571428571429,33.28,30.5,7.100000000000001,25.5,29.0,190,-0.12652781683868314,39.89,-0.9919630595773397,33.44,1.3241205527046336,78.0,14.4,71.1,7,241.4,221.2,0,0.273,3,-0.4999999999999998,32.5,2024-07-08,Vũng Tàu
33.5,33.666666666666664,33.0,32.96857142857143,34.5,33.28,6.800000000000002,25.5,29.44,191,-0.1435724234118113,40.61,-0.9896398128792412,34.33,1.3429746655765868,77.5,10.3,76.1,7,190.5,196.4,0,0.004,3,-0.4999999999999998,31.61,2024-07-09,Vũng Tàu
32.5,33.0,33.5,32.754285714285714,33.0,34.5,6.800000000000002,24.5,28.0,192,-0.16057454459499376,37.56,-0.9870237158387383,31.22,1.2685800085508232,81.2,13.3,64.1,7,218.8,222.6,0,0.205,3,-0.4999999999999998,30.83,2024-07-10,Vũng Tàu
31.61,32.53666666666667,32.5,32.69857142857143,33.5,33.0,6.7,25.0,27.39,193,-0.17752914918703497,37.61,-0.984115542601034,29.89,1.3149452279013427,84.5,20.7,77.5,7,156.4,250.3,0,0.169,3,-0.4999999999999998,31.56,2024-07-11,Vũng Tàu
30.83,31.646666666666665,31.61,32.745714285714286,32.5,33.5,6.999999999999998,25.78,27.94,194,-0.19443122004766195,37.44,-0.9809161537413774,30.72,1.2258854914284643,79.6,18.4,80.2,7,81.3,250.6,0,0.201,3,-0.4999999999999998,31.0,2024-07-12,Vũng Tàu
31.56,31.333333333333332,30.83,32.5,31.61,32.5,6.999999999999998,25.5,28.0,195,-0.2112757555821793,36.56,-0.9774264960104055,30.89,1.2724386036267294,77.5,13.3,71.5,7,108.4,264.6,0,0.454,3,-0.4999999999999998,30.5,2024-07-13,Vũng Tàu
31.0,31.13,31.56,32.0,30.83,31.61,6.7,24.5,26.72,196,-0.2280577712215198,35.83,-0.9736476020539838,28.11,1.0177262238274833,84.6,19.5,87.3,7,142.8,267.0,0,0.047,3,-0.4999999999999998,32.5,2024-07-14,Vũng Tàu
30.5,31.02,31.0,31.642857142857142,31.56,30.83,7.4,24.94,27.67,197,-0.24477230089725957,38.61,-0.9695805901076308,30.17,1.0465612625116205,82.5,11.5,87.8,7,204.0,266.4,0,0.043,3,-0.4999999999999998,30.56,2024-07-15,Vũng Tàu
32.5,31.333333333333332,30.5,31.5,31.0,31.56,6.400000000000001,24.5,26.94,198,-0.2614143985111562,36.39,-0.965226663665613,29.22,0.7868290792792448,86.6,15.5,80.5,7,146.8,248.6,0,0.154,3,-0.4999999999999998,30.83,2024-07-16,Vũng Tàu
30.56,31.186666666666667,32.5,31.222857142857144,30.5,31.0,6.300000000000001,24.83,26.33,199,-0.2779791393987801,38.22,-0.9605871111248129,27.78,0.7142061860484468,87.0,20.2,73.9,7,141.2,239.8,0,0.354,3,-0.4999999999999998,31.0,2024-07-17,Vũng Tàu
30.83,31.296666666666667,30.56,31.11142857142857,32.5,30.5,6.400000000000001,25.0,27.28,200,-0.2944616217868012,37.11,-0.9556633054034704,29.22,0.7045194241800571,85.9,18.4,83.2,7,173.4,253.9,0,0.335,3,-0.4999999999999998,31.0,2024-07-18,Vũng Tàu
31.0,30.796666666666667,30.83,31.135714285714283,30.56,32.5,6.7,24.5,27.33,201,-0.3108569682435036,37.72,-0.9504567035349151,30.33,0.6960808655809713,84.7,15.6,72.9,7,102.4,253.1,0,0.031,3,-0.4999999999999998,29.0,2024-07-19,Vũng Tàu
31.0,30.94333333333333,31.0,31.055714285714284,30.83,30.56,6.300000000000001,25.0,27.06,202,-0.3271603271220951,35.44,-0.9449688462364056,29.94,0.6709162178900917,89.3,15.0,67.5,7,62.1,243.9,0,0.051,3,-0.4999999999999998,32.0,2024-07-20,Vũng Tàu
29.0,30.333333333333332,31.0,30.77,31.0,30.83,7.100000000000001,26.0,28.28,203,-0.34336687399638804,39.22,-0.939201357453208,32.11,1.0289314845991155,82.4,16.1,77.1,7,112.9,269.9,0,0.812,3,-0.4999999999999998,31.0,2024-07-21,Vũng Tàu
32.0,30.666666666666668,29.0,30.98428571428571,31.0,31.0,6.999999999999998,26.0,27.89,204,-0.3594718130884232,38.39,-0.9331559438780432,31.94,1.1158532929681826,83.8,19.5,87.0,7,220.5,244.3,0,0.366,3,-0.4999999999999998,32.56,2024-07-22,Vũng Tàu
31.0,30.666666666666668,32.0,30.77,29.0,31.0,6.999999999999998,26.0,29.33,205,-0.3754703786876202,39.89,-0.9268343944460494,34.56,0.8992774877641164,78.4,19.0,72.7,7,202.7,243.6,0,0.036,3,-0.4999999999999998,33.5,2024-07-23,Vũng Tàu
32.56,31.853333333333335,31.0,31.055714285714284,32.0,29.0,7.100000000000001,26.83,29.67,206,-0.3913578365610259,39.89,-0.9202385798054075,35.06,1.1136106013449878,76.6,19.6,76.2,7,260.3,251.8,0,0.02,3,-0.4999999999999998,31.78,2024-07-24,Vũng Tàu
33.5,32.35333333333333,32.56,31.437142857142856,31.0,32.0,6.800000000000002,25.0,27.89,207,-0.4071294853542516,39.61,-0.9133704517637858,31.67,1.4344536042886014,83.0,19.7,75.1,7,198.3,249.9,0,0.197,3,-0.4999999999999998,31.5,2024-07-25,Vũng Tàu
31.78,32.61333333333334,33.5,31.54857142857143,32.56,31.0,6.900000000000002,25.0,28.06,208,-0.4227806579826773,38.5,-0.9062320427107697,31.61,1.4251015001443632,80.9,16.7,67.1,7,153.6,242.6,0,0.004,3,-0.4999999999999998,30.56,2024-07-26,Vũng Tàu
31.5,32.26,31.78,31.620000000000005,33.5,32.56,6.999999999999998,25.0,27.5,209,-0.4383067230125192,37.0,-0.898825465016444,30.56,1.4054180872606687,83.6,13.3,82.3,7,185.5,232.2,0,0.536,3,-0.4999999999999998,31.0,2024-07-27,Vũng Tàu
30.56,31.28,31.5,31.842857142857145,31.78,33.5,7.2,26.0,28.28,210,-0.45370308603134424,37.11,-0.8911529104063088,32.17,0.9800291540850228,80.0,13.3,76.6,7,162.1,235.9,0,0.698,3,-0.4999999999999998,33.0,2024-07-28,Vũng Tàu
31.0,31.02,30.56,31.699999999999996,31.5,31.78,7.100000000000001,26.0,29.28,211,-0.46896519100763184,39.28,-0.8832166493127127,33.61,1.0251503954702348,76.9,13.9,69.3,7,172.2,239.5,0,0.289,3,-0.4999999999999998,34.0,2024-07-29,Vũng Tàu
33.0,31.52,31.0,31.985714285714284,30.56,31.5,6.800000000000002,26.83,29.5,212,-0.48408852163897587,39.94,-0.8750190302029955,34.5,1.0750326683848812,75.7,16.1,65.5,7,250.0,237.9,0,0.26,3,-0.4999999999999998,34.0,2024-07-30,Vũng Tàu
34.0,32.666666666666664,33.0,32.19142857142857,31.0,30.56,6.599999999999998,26.39,29.5,213,-0.4990686026885319,39.94,-0.8665624788845385,33.83,1.3143747381855972,76.2,14.4,63.7,7,256.6,240.9,0,0.059,3,-0.4999999999999998,34.5,2024-07-31,Vũng Tàu
36.06,34.81666666666667,34.17,34.82714285714286,34.22,34.67,14.999999999999998,22.94,28.28,39,0.6216868902665479,33.83,0.7832658619336791,27.28,0.8253022534343455,22.0,8.9,26.8,2,281.5,31.7,0,0.0,1,0.8660254037844386,37.06,2024-02-08,Đồng Nai
36.33,35.52,36.06,34.88285714285714,34.17,34.22,14.999999999999998,22.56,29.17,40,0.6350683134867438,34.78,0.7724559775191742,28.11,0.9206105634435265,25.1,7.2,13.4,2,283.0,29.9,0,0.0,1,0.8660254037844386,39.44,2024-02-09,Đồng Nai
37.06,36.483333333333334,36.33,35.29571428571428,36.06,34.17,14.999999999999998,23.06,30.06,41,0.6482618097757122,36.89,0.7614175109532997,28.94,1.163598687160612,25.0,6.7,2.5,2,283.0,33.0,0,0.0,1,0.8660254037844386,41.06,2024-02-10,Đồng Nai
39.44,37.61,37.06,35.99285714285714,36.33,36.06,14.999999999999998,23.33,31.39,42,0.6612634749656386,38.11,0.7501537286959042,29.94,1.8865993593916885,22.1,5.8,7.1,2,283.6,21.8,0,0.0,1,0.8660254037844386,40.72,2024-02-11,Đồng Nai
41.06,39.18666666666667,39.44,36.90571428571429,37.06,36.33,14.999999999999998,23.56,31.67,43,0.6740694616546162,38.28,0.7386679638813748,30.22,2.564123353395572,24.6,7.6,0.5,2,284.8,8.4,0,0.0,1,0.8660254037844386,40.56,2024-02-12,Đồng Nai
40.72,40.406666666666666,41.06,37.83428571428572,39.44,37.06,14.499999999999998,23.67,31.83,44,0.6866759803451553,37.72,0.726963615332308,30.28,2.6060305520264353,22.9,7.4,19.2,2,287.5,19.4,0,0.0,1,0.8660254037844386,39.56,2024-02-13,Đồng Nai
40.56,40.78,40.72,38.74714285714286,41.06,39.44,14.999999999999998,23.67,31.33,45,0.6990793005655562,36.44,0.7150441465537444,29.78,2.195364163304979,21.6,8.5,34.5,2,290.2,21.9,0,0.0,1,0.8660254037844386,37.67,2024-02-14,Đồng Nai
39.56,40.28,40.56,39.24714285714286,40.72,41.06,14.999999999999998,24.22,30.28,46,0.7112757519738152,35.33,0.7029130847082615,29.0,1.8532738085678995,21.8,8.5,5.8,2,289.7,28.3,0,0.0,1,0.8660254037844386,37.83,2024-02-15,Đồng Nai
37.67,39.263333333333335,39.56,39.43857142857143,40.56,40.72,14.999999999999998,24.06,30.28,47,0.7232617254437388,35.5,0.6905740195722293,29.06,1.5453632644292965,22.0,11.0,75.6,2,285.1,33.4,0,0.0,1,0.8660254037844386,38.56,2024-02-16,Đồng Nai
37.83,38.35333333333333,37.67,39.548571428571435,39.56,40.56,14.999999999999998,25.17,30.94,48,0.7350336741329412,36.44,0.6780306024735382,29.61,1.3646785771922898,21.5,7.6,83.9,2,283.4,22.3,0,0.0,1,0.8660254037844386,38.17,2024-02-17,Đồng Nai
38.56,38.02,37.83,39.42285714285715,37.67,39.56,14.999999999999998,24.67,30.89,49,0.746588114532413,35.89,0.6652865452111116,29.56,1.4159180094637418,22.8,7.2,35.3,2,287.0,26.6,0,0.0,1,0.8660254037844386,40.17,2024-02-18,Đồng Nai
